# Pre-registered confirmatory corpus — JVM arm. Committed before the run (see PREREG.md).
# Columns: name<TAB>url<TAB>ref(tag)<TAB>classes<TAB>build_cmd<TAB>(unused)<TAB>role+why
# The suite is driven by the JUnit ConsoleLauncher in ONE JVM (run_corpus.sh), NOT `mvn test` (Surefire
# forks don't inherit the -javaagent). build_cmd must produce main+test classes AND test resources, so it
# runs `process-test-resources test-compile`. Column 6 (former test_cmd) is now unused; kept for shape.
# role ∈ {H-test: perform effects in their OWN functions (drive checked>0) | fab-control: pure transformers
# over caller-supplied streams (checked=0 by charge-at-creation — the fabrication mirror, see PREREG.md)}.
# Refs are release tags; run_corpus.sh resolves each to a commit SHA and locks it in results/SHALOCK.tsv.
# EXCLUDED (developmental — drove fixes, see EXCLUDED.md): commons-io/compress/vfs2/dbcp2/exec/configuration2, zip4j, jsoup.
zt-zip	https://github.com/zeroturnaround/zt-zip	zt-zip-1.17	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile -Dmaven.compiler.source=8 -Dmaven.compiler.target=8	-	H-test: zip/unzip that OPENS real files itself (new FileInputStream/ZipFile) — Fs in its own functions, real temp-file tests
zt-exec	https://github.com/zeroturnaround/zt-exec	zt-exec-1.12	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile -Dmaven.compiler.source=8 -Dmaven.compiler.target=8	-	H-test: process execution that SPAWNS real subprocesses in its tests — Exec in its own functions
commons-dbutils	https://github.com/apache/commons-dbutils	rel/commons-dbutils-1.8.1	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	H-test: runs JDBC against an in-memory h2 in tests — Db in its own QueryRunner code (needs --scope all + Db oracle)
commons-net	https://github.com/apache/commons-net	rel/commons-net-3.11.1	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	H-test: FTP/SMTP/Telnet clients open sockets themselves — Net (many need live servers → may skip)
commons-pool2	https://github.com/apache/commons-pool	rel/commons-pool-2.12.0	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	H-test: eviction/abandon-tracking calls Instant.now() itself — Clock (needs --scope all)
commons-imaging	https://github.com/apache/commons-imaging	rel/commons-imaging-1.0.0-alpha6	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	H-test: reads image files by path (Imaging.getBufferedImage(File)) where tests use a File — Fs
gson	https://github.com/google/gson	gson-parent-2.11.0	gson/target/classes	mvn -q -pl gson -am -DskipTests -Drat.skip=true process-test-resources test-compile	-	fab-control: reflection (de)serialization over caller streams — should stay effect-free (no over-report)
commons-lang3	https://github.com/apache/commons-lang	rel/commons-lang-3.17.0	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	fab-control: reflection utilities (MethodUtils/FieldUtils) — pure invoke-by-name, should not fabricate effects
commons-text	https://github.com/apache/commons-text	rel/commons-text-1.12.0	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	fab-control: pluggable StringLookup dispatch over in-memory data — dynamic but effect-free
commons-collections4	https://github.com/apache/commons-collections	rel/commons-collections-4.5.0	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	fab-control: Closure/Transformer/Predicate functor dispatch — synchronous opaque callbacks, effect-free
commons-codec	https://github.com/apache/commons-codec	rel/commons-codec-1.17.1	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	fab-control: encoders over caller streams — pure control, should not fabricate Fs
commons-cli	https://github.com/apache/commons-cli	rel/commons-cli-1.9.0	target/classes	mvn -q -DskipTests -Drat.skip=true process-test-resources test-compile	-	fab-control: arg parsing — a near-pure control (analyzed=230, expected checked=0, 0 violations)
