arm	trial	tokens	tool_uses	duration_ms	recall_of_16
control	01	25345	3	23389	16
control	02	24420	3	23719	16
control	03	24520	3	22955	16
control	04	26407	13	29912	16
control	05	26334	3	26009	16
control	06	26589	13	30834	16
control	07	25745	3	25018	16
control	08	24411	3	23485	16
treatment	01	21976	3	16641	16
treatment	02	21949	3	18952	16
treatment	03	21994	3	18392	16
treatment	04	21967	3	19938	16
treatment	05	21957	3	15049	16
treatment	06	21915	3	13653	16
treatment	07	21925	3	19558	16
treatment	08	21945	3	17621	16
